Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
DIAEEUAM8QXHB7BD,18,2015-07-23 01:53:25.000,165,Payton,Yes,Technology,0,7,1,488,14.0,4130.0,5698
PELEGNSQYKKHT2ZH,46,2016-03-07 23:18:29.000,62,Alisia,No ,Organic,0,24,0,131,8.0,2895.0,7847
NKCECYNZ8HHZHY3N,27,2015-09-24 16:25:02.000,14,Suzanne,No ,Cosmetics,0,58,0,295,14.0,3174.0,4392
BKPEGUJHJFYS4FCU,5,2016-03-09 07:40:13.000,58,Arsh,No ,Cosmetics,0,9,0,207,16.0,4982.0,6831
CRTECN2R6SGHFHGJ,8,2015-09-23 16:23:15.000,358,Cristofer,Yes,Cosmetics,3,78,0,272,16.0,2400.0,9474
DREECRS4FHNBDJHY,42,2015-05-06 17:20:12.000,1,Ronan,Yes,Hospitality,0,68,0,304,5.0,2118.0,8744
SHIE7BZ9XWCHEYPG,19,2015-09-23 17:25:15.000,451,Mildred,No ,Cosmetics,0,65,0,254,17.0,4701.0,5976
PBXED9Q2MZEQWXCP,20,2015-11-19 06:56:28.000,358,Lakota,Yes,Home_decor,3,8,0,290,12.0,5466.0,15699
CAGE5RNE4JVBXZBX,48,2015-12-03 00:51:47.000,70,Arrianna,Yes,Fashion,2,62,1,399,12.0,1241.0,1909
WATDZDGRQBXTKHPW,47,2015-02-09 14:09:26.000,444,Leo,No ,Home_decor,1,20,0,250,17.0,4063.0,5754
NKCE3Y5PSKAJSBPY,17,2015-11-18 03:56:34.000,447,Haider,No ,Child_care,0,55,0,282,15.0,4310.0,8815
BRAEE6KRWZZGZKHX,30,2015-08-18 23:14:19.000,23,Robin,Yes,Home_decor,2,18,0,218,12.0,1421.0,6333
NKCDYQ3RC997MHB9,46,2015-09-24 16:24:31.000,23,Rilyn,No ,Hospitality,2,3,0,281,7.0,2002.0,11149
BRAEDXUVZPX2RVVP,20,2015-08-18 22:12:54.000,98,Addelyn,Yes,Fashion,0,53,0,385,15.0,1253.0,2824
NKCE8JMCMGCHCYDG,38,2015-09-24 16:20:36.000,124,Orin,No ,Repair,0,68,0,218,3.0,447.0,725
SKTDDA4YREGBZDP3,32,2015-11-17 05:54:26.000,152,Jadore,No ,Pet_care,0,44,0,195,2.0,5580.0,7305
CAGE9A68NZMEVPPE,1,2015-11-19 06:56:13.000,220,Katherin,No ,Child_care,0,31,0,302,11.0,8489.0,11535
BRAE6NZAQBHWZNMT,14,2015-08-20 03:31:40.000,275,Delanie,Yes,Organic,0,69,1,135,8.0,624.0,2292
BRAEAW9HUCVYHBHE,47,2015-08-19 17:47:26.000,403,Harris,No ,Hospitality,0,18,0,227,11.0,1913.0,3489
NKCEYM3BHZHMYT7Q,17,2015-09-24 14:25:15.000,24,Arianne,Yes,Organic,0,31,0,103,7.0,3714.0,4610
MUGEACY8ZBCGS2ZF,32,2015-09-22 17:20:36.000,65,Lluvia,Yes,Home_decor,2,34,0,293,10.0,2706.0,4398
PBXECUFGDMEZWMYB,17,2016-01-03 05:48:15.000,122,Ashlynne,No ,Organic,2,12,0,140,6.0,465.0,573
ACCDX8ZUEWUKFHHQ,15,2016-03-16 19:09:17.000,113,Kerem,No ,Home_decor,0,83,1,247,14.0,3118.0,15126
RNGE7GVYZGVHDS2V,36,2015-08-17 21:21:35.000,74,Brent,Yes,Cosmetics,0,37,0,270,17.0,8151.0,12336
RNGDTBQUJUCRDTCK,37,2015-05-07 14:19:52.000,55,Ember,Yes,Organic,0,52,0,107,6.0,3744.0,4855
PCSDY5AHHQSXZARH,5,2016-03-14 02:33:25.000,204,Melonie,No ,Home_decor,0,13,1,291,16.0,4137.0,6497
PBXEAZ85KCZED6ST,22,2016-01-04 08:04:49.000,73,Evyn,No ,Cosmetics,0,40,0,276,13.0,2135.0,3082
NKCE8HSQEKWFAUYS,49,2015-12-04 03:19:00.000,3,Sereniti,Yes,Pet_care,0,96,1,178,7.0,1344.0,2624
SFFEGEZCEJRG9HVF,4,2015-08-23 21:36:08.000,443,Indigo,No ,Pet_care,0,35,0,132,3.0,2965.0,4828
JEAEGWYDZYDRGXQF,31,2015-11-13 17:09:34.000,262,Anushka,Yes,Child_care,1,22,0,279,6.0,2584.0,4406
BRAE8TFH9J4PHP2Q,48,2015-08-22 18:36:50.000,443,Jacobi,Yes,Pet_care,0,82,0,123,11.0,3489.0,5219
BRAEB5BUYYSV9TEQ,13,2015-08-20 19:48:47.000,3,Yasmine,No ,Home_decor,0,5,0,270,17.0,1127.0,2106
AIREBB9APEFZYSFB,49,2015-05-07 16:10:27.000,457,Annalise,Yes,Organic,3,73,0,140,8.0,5704.0,10253
SUIEHFNUU3BDCGZN,29,2015-11-11 14:06:35.000,452,Javeon,Yes,Hospitality,0,6,1,251,13.0,3747.0,4913
WATE9M3RRRKZK4FD,42,2015-03-31 16:15:24.000,449,Cole,Yes,Child_care,0,12,1,348,7.0,3006.0,4553
BRAEGJFXBGRJKXPN,50,2016-03-29 20:46:00.000,83,Silvano,No ,Home_decor,1,23,0,284,14.0,4593.0,9655
SNDEDF6WMSQJEGFN,45,2016-03-19 16:23:02.000,430,Jasmina,Yes,Technology,0,15,0,508,16.0,5327.0,9172
TSHEGG9KQHGQEZXS,37,2016-03-29 00:34:59.000,116,Rielle,Yes,Pet_care,0,67,0,145,8.0,4241.0,6179
TIEEHZDEDRUH6NMB,11,2015-11-04 12:57:15.000,447,Camdon,Yes,Pet_care,0,94,0,158,10.0,1679.0,4236
BRAE9C3MZZ7SKKSH,31,2015-08-19 00:30:54.000,446,Marlie,No ,Educational,0,47,0,120,17.0,6234.0,8843
CRTECN2QYAWB9FPE,19,2015-09-25 13:25:16.000,447,Kavin,Yes,Educational,0,84,0,159,7.0,2813.0,4077
NKCE8T78YZYEQYDD,9,2016-01-07 07:06:01.000,205,Carrigan,No ,Educational,0,78,0,151,10.0,2579.0,3469
RTRD7XKFDBPBR6CV,25,2015-11-21 05:11:55.000,186,Aine,Yes,Cosmetics,0,79,1,221,17.0,3478.0,4574
BBCDPFZM6V585ZZE,17,2015-08-23 18:48:25.000,3,Axle,Yes,Technology,0,63,1,509,17.0,1475.0,2198
PCSE5VQ3FBAPKERB,12,2016-03-21 00:57:40.000,14,Sela,Yes,Cosmetics,0,41,0,288,12.0,5894.0,7309
BRAEBADVVRBUXZGN,16,2015-08-17 23:13:33.000,87,Vada,Yes,Child_care,0,26,0,303,8.0,4797.0,6020
NKCECB9KEYRV2SU2,41,2016-01-26 19:41:44.000,104,Hania,Yes,Cosmetics,0,21,0,248,17.0,1125.0,5554
SHIE9GH8DZF3APB9,34,2015-09-26 17:31:46.000,469,Shay,No ,Technology,0,23,0,600,10.0,3730.0,5066
BRAEBXRB322WRYZF,45,2015-08-18 19:13:33.000,74,Lesly,Yes,Home_decor,0,81,0,212,16.0,7766.0,11390
RNGEDAKEZXMAXYKB,36,2015-08-17 20:13:22.000,358,Marley,Yes,Cosmetics,3,4,0,240,16.0,4345.0,13528
MUGEAGGKDCJHRYBY,26,2015-09-23 13:26:21.000,11,Elli,Yes,Cosmetics,3,59,0,246,15.0,297.0,899
NLPEJUMTYT8BP983,19,2016-02-27 01:57:28.000,55,Angad,No ,Hospitality,0,64,1,250,5.0,2347.0,4924
BRAEARZHZF7HFYM6,29,2015-08-21 20:48:45.000,334,Calla,Yes,Home_decor,0,33,0,214,13.0,1075.0,2567
ACCE3YFFQY82H72D,42,2015-08-17 20:14:10.000,445,Alyvia,Yes,Child_care,0,36,0,257,11.0,6151.0,9334
NKCE5TFVTYJC6VMW,40,2015-11-17 05:56:29.000,152,Symone,No ,Technology,0,75,0,471,17.0,5566.0,8186
RNGE96Y3FNJ4TVSA,31,2016-03-30 19:57:04.000,37,Kassidee,No ,Fashion,2,6,0,376,11.0,7347.0,11062
CRTECN2QTGFWHYBY,44,2015-09-24 17:26:36.000,57,Witten,Yes,Hospitality,0,85,0,323,6.0,2059.0,4271
SNDE3SNFMHARS463,41,2016-03-05 23:46:31.000,358,Landon,No ,Educational,3,51,1,132,9.0,3726.0,11159
PCSEC86VYYXG23ZB,49,2016-03-21 03:23:12.000,430,Adalberto,Yes,Technology,1,89,0,553,11.0,7719.0,12239
TKPEG6PZEBEYFB2M,11,2015-07-11 23:42:55.000,358,Kristian,Yes,Home_decor,3,4,0,202,11.0,10646.0,14130
PCSEC86V2P4M3TXC,47,2016-03-23 07:23:12.000,24,Hutch,Yes,Cosmetics,0,45,0,275,17.0,6853.0,10169
PSRD7NKJGFMGAZQG,22,2015-11-17 04:53:57.000,65,Leviticus,No ,Educational,2,98,0,145,13.0,3461.0,6637
SGLEJJA6TVC2KYUH,25,2016-03-01 01:09:31.000,23,Holdyn,No ,Organic,2,38,1,143,8.0,1335.0,6882
BRAE8WYHNJ2B2ZEJ,9,2015-08-21 17:47:45.000,14,Denisse,Yes,Repair,0,12,0,281,8.0,3371.0,4250
PBXE6P4FHJJCQZXZ,26,2016-01-02 03:20:12.000,23,Jomar,No ,Hospitality,2,30,0,270,8.0,2741.0,8397
BRAE3TSHZGWGT6WP,11,2015-08-19 23:09:08.000,39,Zayla,Yes,Organic,3,64,0,143,7.0,2454.0,10212
WATEHZP3ZA9YT99G,17,2015-11-11 16:09:42.000,58,Esha,Yes,Fashion,1,60,1,378,12.0,3224.0,4505
BRAEE4H4XNG34W5Q,42,2015-08-20 21:33:08.000,236,Kaidyn,No ,Organic,0,32,0,123,9.0,1437.0,5854
CRTECN2QZSZMM3YJ,48,2015-09-23 14:23:25.000,152,Aura,Yes,Pet_care,0,50,0,127,1.0,1311.0,1831
ACCDXFPFH66QGGR2,46,2016-03-24 07:22:35.000,144,Latham,Yes,Technology,0,38,0,512,12.0,14265.0,20818
TOPE89Q4SYQXFGXF,15,2015-08-22 19:36:36.000,367,Rowen,Yes,Repair,0,36,0,224,7.0,2523.0,3870
NKCEBMDCUWFNR7ZC,16,2015-11-20 17:29:22.000,152,Ramiyah,Yes,Educational,0,39,1,122,10.0,9876.0,12001
NKCE9AZM5ZMSFXSX,25,2015-11-15 23:45:29.000,165,Ellora,Yes,Educational,0,98,0,159,13.0,3053.0,4365
ETHEGYSVEZSH5HUG,48,2016-03-08 03:47:42.000,55,Daijah,No ,Pet_care,0,44,0,105,10.0,2517.0,5267
CAGEBTJBAQKZUVQD,33,2015-11-21 05:54:25.000,58,Beau,Yes,Technology,0,46,0,570,11.0,6975.0,9356
RNGE7M92H9QHRKEX,18,2015-08-16 20:12:54.000,358,Kyndall,Yes,Fashion,3,84,0,380,11.0,4374.0,15085
CAGEAFDBEJY56XSE,16,2015-12-05 03:09:07.000,1,Yasser,Yes,Cosmetics,2,22,1,223,16.0,1254.0,5844
HKHE5QUYGQAWURCP,41,2015-09-22 15:18:32.000,441,Levon,Yes,Repair,0,55,0,237,4.0,3027.0,4821
PCSE4V8HN6NGMFBH,37,2016-03-20 20:02:15.000,74,Rylyn,Yes,Organic,0,64,0,144,5.0,6818.0,10788
WATE8E8PMU6ZRZGZ,26,2016-03-28 20:57:15.000,90,Jlynn,Yes,Hospitality,0,23,1,229,10.0,830.0,4808
SNDE2RXYKZZAMNGT,34,2016-03-14 12:19:43.000,55,Rinoa,Yes,Home_decor,0,12,1,248,12.0,3831.0,5554
ACCDXFA6DYGMS3FZ,5,2016-03-30 19:53:01.000,250,Jaselle,No ,Educational,0,70,0,142,10.0,4809.0,6421
ACCE6DZCAGSQEW3B,7,2015-08-17 19:26:08.000,441,Landry,No ,Fashion,2,15,0,390,13.0,6242.0,9080
BRAEDQEDVTAKHTX7,1,2015-08-17 23:25:22.000,11,Rey,Yes,Child_care,3,37,0,272,12.0,845.0,1227
TOPEBYXVCYTBF6MX,37,2016-03-30 13:09:27.000,58,Emmalia,No ,Pet_care,0,55,0,162,4.0,4965.0,6612
PEAEETEJMJZ75EVG,11,2015-11-06 09:15:33.000,126,Matt,Yes,Hospitality,0,93,1,334,12.0,1665.0,2297
CAGEBXX7YEQZQQ2J,12,2015-11-17 17:36:56.000,452,Landri,No ,Pet_care,0,95,1,177,10.0,5102.0,7554
BRADM8DWS52HEGJV,49,2015-08-19 20:09:08.000,23,Derick,No ,Educational,2,18,0,164,9.0,2065.0,9156
SFFEGJZQHKNFMPG6,4,2015-08-23 20:48:47.000,146,Waverly,Yes,Pet_care,2,74,0,118,10.0,1513.0,2473
TOPE45NZFFUDHKZR,12,2015-05-06 13:10:51.000,55,Anastasia,No ,Home_decor,0,88,0,246,17.0,4325.0,6187
PCSDY5AFQE42NNTK,17,2016-03-27 23:17:54.000,90,Raeghan,Yes,Fashion,0,42,0,397,14.0,688.0,3162
NKCEANMPRRRUSPZE,11,2015-12-06 04:01:58.000,70,Zoha,No ,Fashion,2,45,0,374,16.0,1476.0,3717
SNDEFV8ZSKGTFAAC,5,2016-03-07 09:46:47.000,186,Siddhartha,No ,Organic,0,52,0,107,6.0,3156.0,5410
NKCE88AHMVQHFZHU,35,2015-11-03 06:57:21.000,45,Maricela,No ,Repair,0,46,1,298,3.0,4451.0,6712
CAGE6FYKGSNJWBG8,47,2015-12-07 04:19:28.000,163,Amore,Yes,Home_decor,0,40,0,234,14.0,801.0,1204
BRAE9WYKVTCZYNUB,1,2015-08-21 20:48:17.000,90,,Yes,Hospitality,0,13,0,223,10.0,374.0,844
CAGE7CZR6ZD9RT3K,32,2015-11-18 04:56:28.000,443,Rodrick,Yes,Technology,0,34,0,611,12.0,7140.0,11050
CAGE22EEX2HKGXFQ,10,2016-01-04 06:43:30.000,65,Analucia,Yes,Educational,2,64,0,111,7.0,3023.0,4937
JCKEG4AKNM3HP3MG,12,2016-03-29 21:59:52.000,186,Maleena,No ,Organic,0,41,0,124,9.0,3489.0,6296
CRTEA7HANRC9HYK3,20,2015-09-26 17:31:31.000,358,Mayer,No ,Organic,3,52,0,103,9.0,3444.0,14838
MPLEJEG8SDGZ4GGP,45,2015-08-17 22:14:05.000,441,Taryn,Yes,Educational,0,32,1,152,14.0,6492.0,8598
ACCDX8ZTH89YR2ZF,11,2016-03-24 17:15:57.000,39,Nasser,Yes,Organic,3,10,1,148,6.0,7470.0,16935
CMTEJQYQEU2GBD2V,8,2015-05-09 13:11:55.000,23,Lainey,Yes,Organic,0,69,0,118,7.0,3117.0,5346
TOPEYY5YQGGRWGGZ,40,2015-05-06 15:09:22.000,55,Gabriela,No ,Technology,0,26,0,641,15.0,4376.0,5178
TOPEG3ZFYPPG9HZM,20,2015-05-08 16:10:20.000,40,Kian,No ,Cosmetics,0,79,0,227,13.0,3424.0,6615
NKCEYTXEPHXSXDKM,30,2015-09-24 15:28:55.000,14,Ruhi,Yes,Fashion,0,12,0,388,13.0,2948.0,4520
ACCE6TJTBHE6YHDJ,37,2015-09-26 16:22:13.000,447,Brantly,Yes,Educational,0,13,0,172,15.0,1305.0,3451
SUDEHYGUSSZGDBRQ,25,2015-05-09 17:11:55.000,62,Wilson,Yes,Child_care,0,32,0,300,10.0,5360.0,13500
PCSEAH5W6GBGTD9Z,16,2016-03-13 11:44:21.000,24,Lakshmi,No ,Home_decor,0,30,1,274,12.0,5507.0,7987
ACBECFGT74DBRJRT,40,2015-05-07 15:09:22.000,23,Scarlet,No ,Technology,2,86,0,608,8.0,996.0,3364
PBXE8WPTPZSCW8UP,48,2016-01-18 14:03:36.000,124,Shana,No ,Educational,0,15,0,109,5.0,2699.0,3414
NKCEC86VG3DP9ZGQ,13,2015-11-22 01:18:26.000,275,Liev,Yes,Hospitality,0,42,0,243,9.0,1436.0,2203
NKCDYRHGGJUVZ7WC,13,2015-09-26 17:25:01.000,23,Brailynn,No ,Organic,2,34,1,147,9.0,4598.0,9586
TOPECUYTF7XTXND3,4,2015-05-07 16:11:13.000,23,Dahlia,Yes,Technology,0,24,0,484,9.0,1623.0,2832
ACCEGF6WWRAUMRPT,46,2016-03-07 22:39:04.000,3,Adaiah,No ,Educational,0,81,1,102,5.0,3276.0,5252
MUGEBFGF4ZDPGTZZ,31,2015-09-23 13:19:57.000,423,Theron,Yes,Hospitality,0,74,0,264,14.0,2225.0,5761
MUGEB7J7GPWUH6Q5,50,2015-09-23 13:30:19.000,11,Zyler,Yes,Child_care,3,46,0,314,12.0,324.0,875
NKCE7MBRTAZB2DB5,27,2015-09-25 14:29:48.000,358,Merritt,Yes,Cosmetics,3,76,0,241,16.0,1867.0,15703
BRAE8VUUYMWAYSCK,38,2015-08-19 21:36:29.000,452,Saniya,No ,Hospitality,0,84,0,309,7.0,6980.0,8023
BRAE5F3KHPGUMPCW,32,2015-08-17 23:13:08.000,447,Everlee,Yes,Repair,0,72,0,211,1.0,5709.0,7596
NKCE69P8JR2ENBAG,32,2015-09-25 13:25:06.000,3,Dyson,Yes,Repair,0,43,0,249,6.0,1324.0,3148
MUGEBJ7XHN9UYUH9,20,2015-09-23 13:31:31.000,149,Dasha,Yes,Child_care,0,69,0,348,5.0,3319.0,4449
SNDEGGQ2QZ2HMFYB,11,2016-03-29 00:03:53.000,38,Meya,Yes,Pet_care,3,9,0,145,11.0,3620.0,8650
BRAE7YF6E3PH9JGW,37,2015-08-19 00:31:36.000,87,Dangelo,Yes,Child_care,0,2,0,305,13.0,4382.0,5732
NKCDYPDSFAFRAQ9T,44,2015-11-14 14:05:15.000,450,Raygan,Yes,Fashion,0,83,0,371,13.0,3830.0,9581
NKCEBZNZXXAKBVMW,12,2015-09-25 17:25:02.000,447,Eivin,Yes,Pet_care,0,44,0,180,2.0,2097.0,3705
SGLEJFM3XXXGKXDA,26,2016-03-01 09:12:51.000,456,Kei,No ,Fashion,0,28,1,371,13.0,4052.0,7949
SHOEJGFU7RXZXFEM,5,2015-05-05 14:20:14.000,3,Alejandro,Yes,Fashion,0,74,0,367,12.0,2455.0,3883
BRAE9G83CUBM56TA,18,2015-08-21 20:36:29.000,358,Colter,Yes,Educational,3,24,0,106,5.0,3328.0,8117
PBXE9GF9XZTGMCRG,15,2016-01-04 07:48:21.000,471,Emelie,Yes,Fashion,2,21,1,385,13.0,1975.0,2745
SHIEFFFPVBQK6GBH,48,2015-11-17 03:55:01.000,443,Xitlaly,No ,Cosmetics,0,51,0,206,12.0,7612.0,9770
CRTECN2QZ3XEUPTT,33,2015-09-23 15:21:27.000,447,Alexandro,No ,Fashion,0,11,1,381,14.0,2859.0,4373
MUGEACY8NCCXXWJZ,27,2015-09-22 15:27:25.000,152,Beatriz,No ,Child_care,0,39,1,333,12.0,1101.0,1651
BATEGR3ZHKPGMHXD,38,2015-05-22 04:58:29.000,24,,No ,Repair,0,15,0,254,7.0,4898.0,6344
NKCEA4CAU4WH8RKF,8,2015-09-26 13:20:36.000,55,Tyra,No ,Cosmetics,0,64,0,202,15.0,2381.0,4012
ECOEH4BXGVMBYEMG,14,2015-08-23 21:48:47.000,130,Yvonne,No ,Home_decor,1,7,0,292,16.0,236.0,3465
SHIEBFXDQYHQAUQF,15,2015-11-17 04:56:30.000,24,Bayla,No ,Hospitality,0,12,0,321,7.0,4794.0,6739
BRAEFR6J5FJ4FUZY,39,2015-08-22 17:33:05.000,58,Noelia,Yes,Hospitality,0,61,0,251,14.0,4494.0,5791
NKCEAPCVJKG8J283,46,2015-09-24 23:23:42.000,74,Evin,Yes,Repair,0,1,0,206,9.0,3106.0,4182
NKCE4VA4M2ZKZGUY,28,2015-12-03 03:20:24.000,211,Chimamanda,Yes,Technology,0,50,0,479,11.0,5950.0,9253
TSHEGZKMZYGHZPRV,9,2015-11-13 15:09:54.000,24,Martez,Yes,Technology,0,18,0,551,10.0,4686.0,6563
TOPEBWGFN8MFKKKE,33,2016-03-30 20:03:25.000,192,Merry,No ,Pet_care,0,97,0,115,10.0,1834.0,4932
PCSEAH5WHJCJWVQE,17,2016-03-21 02:57:10.000,204,Tula,Yes,Organic,0,42,0,120,6.0,4208.0,6630
BRAE6AV3FZNGNTXH,27,2015-08-21 21:33:08.000,68,Barry,Yes,Pet_care,0,2,0,183,2.0,1062.0,2906
TUNEB7FU74F3UGVH,23,2016-03-28 21:57:12.000,234,Darek,Yes,Organic,1,26,0,130,7.0,13010.0,20364
RNGE7M92BFXHH5VT,3,2015-08-15 23:12:20.000,358,Jasmin,Yes,Repair,3,87,1,,5.0,4259.0,15170
CRTECN2QYSAMMGRW,10,2015-09-23 16:29:07.000,13,Katheryn,Yes,Cosmetics,3,32,0,201,17.0,286.0,1999
PCSE4TF4DYGDKZCT,41,2016-03-27 01:26:23.000,320,Demiyah,Yes,Technology,0,40,0,495,5.0,2670.0,12550
BRAEE6YMRVXF3HNV,45,2015-08-19 19:26:14.000,452,,Yes,Fashion,0,55,0,394,17.0,6455.0,8729
BRAEBCY3WXYZEGBU,20,2015-08-22 17:47:19.000,162,Serafina,Yes,Hospitality,1,4,0,309,12.0,4031.0,6145
JWSE6GH6HKQFXTTD,15,2015-08-15 20:15:41.000,445,Nathaly,Yes,Technology,0,21,0,576,11.0,,6178
HSAEH6FCCGM7HKUQ,41,2016-03-10 19:55:08.000,55,Sandro,No ,Technology,0,73,0,627,16.0,2882.0,5835
BRAEBBYRCKVHHG7Q,18,2015-08-19 20:48:23.000,23,Malak,No ,Hospitality,2,93,0,274,12.0,1590.0,8109
SHOEAPT3RUN6RAJ2,48,2015-09-22 14:30:05.000,24,Adleigh,Yes,Organic,0,99,1,147,9.0,2586.0,3356
CAGE9ABAGXS3WZDB,48,2015-11-18 03:55:12.000,65,Daemon,Yes,Home_decor,2,37,0,257,10.0,4149.0,6027
RNGE65FGMRNRDSNH,13,2016-03-29 23:58:10.000,358,Aleesa,No ,Fashion,3,20,0,379,16.0,3927.0,11219
CAGE22EETSQPZKZA,29,2015-11-20 20:29:29.000,39,Una,Yes,Pet_care,3,47,0,171,4.0,5522.0,11425
PCSEDPHM4G7WAYBA,1,2016-03-20 00:40:29.000,113,Khyla,Yes,Technology,0,76,0,529,13.0,7363.0,11906
RTRE2TYNWTGTPE8D,13,2016-01-07 04:04:49.000,294,Klaus,No ,Cosmetics,2,66,0,290,13.0,1149.0,3804
PTSE4ZHEZTF7UYNK,9,2015-05-08 15:20:14.000,61,Alijah,No ,Repair,2,12,0,276,4.0,10131.0,12164
SCHE7YGX8SSZCHA2,27,2016-01-15 11:03:36.000,452,Kenslie,No ,Technology,0,74,1,515,11.0,3527.0,5013
WATE6S3AZNHMPTJA,34,2016-03-26 23:58:53.000,24,Cozette,Yes,Fashion,0,32,0,364,12.0,6707.0,9548
SHIEY6KFSWWZVUVT,18,2015-11-14 15:05:27.000,58,Tanisha,Yes,Repair,0,17,0,224,8.0,3447.0,4740
CRTEA7HAC5HFBYGY,28,2015-09-26 15:25:02.000,55,Esai,Yes,Cosmetics,0,99,0,202,12.0,1627.0,3386
SHOECK2F25ZZS6GG,32,2015-04-25 15:02:59.000,423,,Yes,Repair,0,96,0,277,1.0,3034.0,7067
SHIEHZSPHYJF494X,10,2015-11-05 02:03:25.000,23,Jody,Yes,Pet_care,2,94,0,123,10.0,3159.0,8013
BRAE77MQQGG9VQVK,1,2015-08-22 17:36:19.000,268,Johnpaul,Yes,Hospitality,2,79,0,288,6.0,725.0,2740
BRAEBHDVYFH5AWYH,29,2015-08-20 19:48:17.000,441,Zev,No ,Technology,0,78,0,,5.0,5496.0,8212
CAGE5GE5YRY2YNDV,23,2015-11-21 04:56:14.000,151,Ridwan,Yes,Educational,2,70,0,102,11.0,643.0,3559
BEOEGXRWE4NDBJNV,45,2016-03-11 14:33:19.000,224,Allisyn,No ,Organic,2,15,0,105,7.0,4769.0,7470
RTRDNGVMCGNCTWUU,23,2016-02-19 21:58:44.000,24,Donavin,Yes,Child_care,0,74,0,320,15.0,4284.0,6458
GOGEHZ5P5XDZ2UZF,11,2015-08-23 18:32:15.000,451,Skylee,No ,Fashion,0,58,0,374,12.0,3850.0,4820
SHIE7MGDAS5B4JEY,35,2015-09-23 16:31:31.000,14,Rayven,Yes,Hospitality,0,99,0,227,12.0,3155.0,4023
CTTEH9FUH3GKT3TF,32,2016-03-10 20:51:55.000,268,Sora,No ,Cosmetics,2,78,0,245,17.0,2093.0,3459
TMLECXEQ9PJUZGTY,21,2015-05-06 14:11:55.000,23,Garrett,No ,Repair,2,88,0,291,3.0,6725.0,11756
PELEGNVBZXXXKDNZ,45,2016-03-08 01:46:31.000,462,Bryndle,No ,Organic,3,57,0,140,7.0,826.0,1234
SHOEFSE2WAFKZFHX,38,2015-05-05 13:02:59.000,55,Kimberly,No ,Home_decor,0,25,0,293,15.0,3970.0,5770
TSHEHU5RBAFXVFHK,27,2015-05-09 15:20:51.000,198,Remington,Yes,Repair,2,74,0,239,2.0,4362.0,5991
FSEEHAGGGFHQJKWB,8,2016-03-29 21:53:01.000,248,Juliann,No ,Technology,0,53,0,571,15.0,4778.0,16062
SWSEDXEYKZKKEMSC,32,2016-03-30 00:11:53.000,175,Caralyn,Yes,Repair,2,44,0,201,4.0,5765.0,9910
NKCE2MBFEMAJTEBD,50,2016-01-04 08:04:35.000,78,Eulalia,Yes,Child_care,2,71,0,314,13.0,1220.0,2456
WATE8GDGPNKRTURP,37,2015-05-03 08:26:24.000,11,Jameson,No ,Repair,3,27,0,273,7.0,405.0,728
WATEB2FZUMQU4W7R,7,2015-05-05 13:21:11.000,11,Mary,Yes,Home_decor,3,92,0,228,13.0,488.0,1089
BRAE4YXVJ86CZF6F,1,2015-08-20 17:47:26.000,116,Legacy,Yes,Repair,0,2,0,270,6.0,1295.0,1694
KECEGTXHVYW47ZZD,35,2016-03-06 21:05:29.000,124,Eero,No ,Hospitality,0,6,0,294,11.0,3045.0,4048
PCSEAKVBYGBZXKNS,43,2016-03-19 20:11:36.000,24,Kamri,Yes,Child_care,0,57,0,268,10.0,6491.0,9577
NKCE5QSZPBG9THXZ,31,2015-09-24 13:26:58.000,57,Hollie,No ,Fashion,0,70,0,385,15.0,2084.0,4692
NKCE6SR4GUG326DS,28,2015-11-19 18:29:37.000,152,Kato,Yes,Educational,0,73,1,129,8.0,7813.0,11047
CAGE9ABAFWTJFGVY,37,2016-02-08 01:18:42.000,294,Jessenia,No ,Organic,2,53,1,140,5.0,2172.0,5435
SHIE4T77GMCNHFBC,22,2015-08-15 22:12:06.000,103,Bonnie,Yes,Organic,1,36,1,134,9.0,9618.0,16625
PBXEACG2FBGPQKWG,18,2015-12-02 01:38:38.000,57,Williams,Yes,Technology,0,86,0,637,11.0,1451.0,4760
BRAEDSKC3YRYJZCR,24,2015-08-21 18:36:29.000,14,Norman,Yes,Technology,0,40,0,,7.0,3443.0,4259
PBXEAGTNVHGQT75S,36,2015-11-19 03:56:35.000,103,Lillianne,Yes,Cosmetics,0,88,0,261,14.0,10118.0,14299
TOPEBTGCPSWPYGRM,3,2015-05-05 17:12:41.000,459,Andres,Yes,Educational,0,48,0,160,15.0,6400.0,9439
ACCDQDYBQZPEEXTY,20,2016-03-27 18:59:12.000,183,Evee,Yes,Hospitality,2,82,0,254,5.0,15907.0,21206
WATEBSZUTGAQBCFN,10,2015-05-05 14:09:37.000,227,Trinity,Yes,Repair,0,64,0,204,7.0,521.0,838
CAGE9ZGYNRZCKNEF,32,2016-01-23 22:17:14.000,358,Lou,Yes,Educational,3,57,0,131,11.0,2657.0,9843
SWTEFZCKAC4MABVZ,33,2016-03-07 01:21:46.000,58,Kanen,Yes,Pet_care,0,45,0,121,8.0,4552.0,6480
RNGE87FCF5VXWTKH,30,2015-05-07 14:13:03.000,198,Felicity,Yes,Educational,0,35,0,172,17.0,3933.0,5780
LJGEG57EHMYZQDZU,42,2016-03-09 01:52:18.000,58,Yajaira,No ,Pet_care,0,90,1,127,8.0,4776.0,6691
